Subject,Date_Time,CH_1_mV,CH_2_mV,Target
rommel_test,2019-03-03 19:30:16.694066,-0.008919041425272793,-3.6349781713857054,relax
rommel_test,2019-03-03 19:30:16.694270,-0.007837216993635931,-3.635675347130539,relax
rommel_test,2019-03-03 19:30:16.694431,-0.0002644459721778995,-3.6393775907410295,relax
rommel_test,2019-03-03 19:30:16.700966,0.002596378635928468,-3.6367331310192506,relax
rommel_test,2019-03-03 19:30:16.701161,0.0023078921208253052,-3.6367812121051015,relax
rommel_test,2019-03-03 19:30:16.701260,0.0007452568306831715,-3.637814955450888,relax
rommel_test,2019-03-03 19:30:16.701354,-0.0012260676891884432,-3.634954130842781,relax
rommel_test,2019-03-03 19:30:16.706628,-0.005072554557230618,-3.638079401423065,relax
rommel_test,2019-03-03 19:30:16.706831,-0.00927964956915175,-3.634280995640873,relax
rommel_test,2019-03-03 19:30:16.706931,-0.009712379341806493,-3.635242617357884,relax
rommel_test,2019-03-03 19:30:16.741007,-0.01408775815420447,-3.6342569550979484,relax
rommel_test,2019-03-03 19:30:16.741207,-0.008678635996020156,-3.636300401246596,relax
rommel_test,2019-03-03 19:30:16.741305,-0.004183054468995866,-3.6369254553626527,relax
rommel_test,2019-03-03 19:30:16.741394,-0.006587108761522225,-3.6349060497569305,relax
rommel_test,2019-03-03 19:30:16.742828,-0.007717014279009614,-3.6331751306663107,relax
rommel_test,2019-03-03 19:30:16.743007,-0.011419257889500208,-3.6367812121051015,relax
rommel_test,2019-03-03 19:30:16.743106,-0.009111365768674905,-3.638079401423065,relax
rommel_test,2019-03-03 19:30:16.746095,-0.00038464868680421747,-3.639569915084432,relax
rommel_test,2019-03-03 19:30:16.746344,-0.0011058649745621257,-3.63714182024898,relax
rommel_test,2019-03-03 19:30:16.746452,-0.001658797461843188,-3.6351945362720337,relax
rommel_test,2019-03-03 19:30:16.746543,-0.009712379341806493,-3.638103441965991,relax
rommel_test,2019-03-03 19:30:16.748556,-0.004904270756753773,-3.639329509655179,relax
rommel_test,2019-03-03 19:30:16.748756,-0.00528891944355799,-3.6358436309310163,relax
rommel_test,2019-03-03 19:30:16.748855,0.002596378635928468,-3.6366850499334,relax
rommel_test,2019-03-03 19:30:16.748945,-0.0019472839769463512,-3.6329828063229086,relax
rommel_test,2019-03-03 19:30:16.750487,-0.00435133826947271,-3.6373822256782327,relax
rommel_test,2019-03-03 19:30:16.750687,0.0036541625246400665,-3.6389208204254495,relax
rommel_test,2019-03-03 19:30:16.753471,-0.0008654595453094895,-3.6432721586949217,relax
rommel_test,2019-03-03 19:30:16.753673,-0.018871826196331917,-3.639113144768852,relax
rommel_test,2019-03-03 19:30:16.753773,-0.03178159774719847,-3.6399545637712367,relax
rommel_test,2019-03-03 19:30:16.753861,-0.043297017808399736,-3.641805685576481,relax
rommel_test,2019-03-03 19:30:16.755288,-0.01740535307789084,-3.6363484823324463,relax
rommel_test,2019-03-03 19:30:16.755466,0.004928311299679037,-3.634617563241827,relax
rommel_test,2019-03-03 19:30:16.755567,0.017741920678844534,-3.633824225325293,relax
rommel_test,2019-03-03 19:30:16.763532,0.01283764992209076,-3.6351945362720337,relax
rommel_test,2019-03-03 19:30:16.763733,0.0030771894944337397,-3.639593955627357,relax
rommel_test,2019-03-03 19:30:16.763833,0.006442865503970644,-3.6390891042259264,relax
rommel_test,2019-03-03 19:30:16.763924,0.01466473118441079,-3.6400747664858617,relax
rommel_test,2019-03-03 19:30:16.764012,0.012188555263108644,-3.6391612258547013,relax
rommel_test,2019-03-03 19:30:16.796606,0.0006250541160568535,-3.638704455539122,relax
rommel_test,2019-03-03 19:30:16.796809,0.001490513661366343,-3.635915752559792,relax
rommel_test,2019-03-03 19:30:16.796911,0.011034609202695993,-3.6361801985319695,relax
rommel_test,2019-03-03 19:30:16.799610,-0.005048514014305355,-3.6372620229636063,relax
rommel_test,2019-03-03 19:30:16.799816,-0.012188555263108644,-3.6399545637712367,relax
rommel_test,2019-03-03 19:30:16.799916,-0.01216451472018338,-3.6373101040494573,relax
rommel_test,2019-03-03 19:30:16.800137,-0.009015203596973848,-3.636516766132923,relax
rommel_test,2019-03-03 19:30:16.801365,0.002091527234497933,-3.6367571715621763,relax
rommel_test,2019-03-03 19:30:16.801539,-0.002620419178853732,-3.6363965634182973,relax
rommel_test,2019-03-03 19:30:16.801696,-0.005072554557230618,-3.6378630365367384,relax
rommel_test,2019-03-03 19:30:16.804774,-0.010000865856909655,-3.636949495905578,relax
rommel_test,2019-03-03 19:30:16.804974,-0.01685242059060978,-3.636276360703671,relax
rommel_test,2019-03-03 19:30:16.805074,-0.004327297726547447,-3.635603225501763,relax
rommel_test,2019-03-03 19:30:16.805164,-0.005865892473764317,-3.6318529008054217,relax
rommel_test,2019-03-03 19:30:16.807230,-0.004928311299679037,-3.637286063506532,relax
rommel_test,2019-03-03 19:30:16.807430,-0.006995797991251706,-3.6361801985319695,relax
rommel_test,2019-03-03 19:30:16.807528,-0.009015203596973848,-3.6340405902116206,relax
rommel_test,2019-03-03 19:30:16.807618,-0.01170774440460337,-3.6345935226989017,relax
rommel_test,2019-03-03 19:30:16.809197,-0.00334163546661164,-3.6334636171814143,relax
rommel_test,2019-03-03 19:30:16.809351,-0.0031733516661347945,-3.63257411709318,relax
rommel_test,2019-03-03 19:30:16.812231,0.0004808108585052719,-3.6331751306663107,relax
rommel_test,2019-03-03 19:30:16.812399,-0.0014664731184410792,-3.63444927944135,relax
rommel_test,2019-03-03 19:30:16.812501,-0.0035099192670884852,-3.6339925091257697,relax
rommel_test,2019-03-03 19:30:16.812592,0.0024280948354516232,-3.632333711663927,relax
rommel_test,2019-03-03 19:30:16.812680,0.006707311476148543,-3.636540806675848,relax
rommel_test,2019-03-03 19:30:16.815321,0.0008654595453094895,-3.6346416037847527,relax
rommel_test,2019-03-03 19:30:16.815518,-0.0024280948354516232,-3.631684617004945,relax
rommel_test,2019-03-03 19:30:16.815618,0.0007452568306831715,-3.6304825898586817,relax
rommel_test,2019-03-03 19:30:16.849777,-0.007043879077102235,-3.6357234282163895,relax
rommel_test,2019-03-03 19:30:16.849978,-0.0062745817034937975,-3.63170865754787,relax
rommel_test,2019-03-03 19:30:16.850077,-0.001298189317964234,-3.6332232117521617,relax
rommel_test,2019-03-03 19:30:16.850169,-0.0022117299491242514,-3.6352666579008095,relax
rommel_test,2019-03-03 19:30:16.851600,-0.0015866758330673972,-3.63353573881019,relax
rommel_test,2019-03-03 19:30:16.851782,0.001658797461843188,-3.632910684694133,relax
rommel_test,2019-03-03 19:30:16.854890,0.0049523518426043,-3.6335838198960406,relax
rommel_test,2019-03-03 19:30:16.855089,-0.0029569867798074218,-3.6340646307545463,relax
rommel_test,2019-03-03 19:30:16.855190,-0.0036782030675653297,-3.63074703583086,relax
rommel_test,2019-03-03 19:30:16.855280,0.001057783888711598,-3.629545008684597,relax
rommel_test,2019-03-03 19:30:16.855371,-0.005385081615259045,-3.6311557250605886,relax
rommel_test,2019-03-03 19:30:16.856600,0.0015626352901421338,-3.6302421844294286,relax
rommel_test,2019-03-03 19:30:16.856783,-0.0005769730302063263,-3.6303623871440553,relax
rommel_test,2019-03-03 19:30:16.856885,-0.00334163546661164,-3.628847832939764,relax
rommel_test,2019-03-03 19:30:16.859853,-0.002355973206675832,-3.631492292661543,relax
rommel_test,2019-03-03 19:30:16.860054,-0.004423459898248503,-3.6303623871440553,relax
rommel_test,2019-03-03 19:30:16.860153,0.0011058649745621257,-3.632261590035151,relax
rommel_test,2019-03-03 19:30:16.860246,0.0019472839769463512,-3.63029026551528,relax
rommel_test,2019-03-03 19:30:16.861678,-0.003029108408583213,-3.6313240088610668,relax
rommel_test,2019-03-03 19:30:16.861841,-0.0010097028028610712,-3.6280544950232296,relax
rommel_test,2019-03-03 19:30:16.861922,-0.003269513837835849,-3.6308431980025606,relax
rommel_test,2019-03-03 19:30:16.865459,-0.003461838181237958,-3.63074703583086,relax
rommel_test,2019-03-03 19:30:16.865627,-0.0023800137496010963,-3.6305066304016074,relax
rommel_test,2019-03-03 19:30:16.865706,0.0015385947472168699,-3.6280544950232296,relax
rommel_test,2019-03-03 19:30:16.899745,0.008245906223365414,-3.631588454833244,relax
rommel_test,2019-03-03 19:30:16.899947,0.007043879077102235,-3.6301941033435785,relax
rommel_test,2019-03-03 19:30:16.900047,0.00394264903974323,-3.62709287330622,relax
rommel_test,2019-03-03 19:30:16.900138,0.004808108585052719,-3.6314201710327674,relax
rommel_test,2019-03-03 19:30:16.901690,0.0023800137496010963,-3.6325500765502543,relax
rommel_test,2019-03-03 19:30:16.901844,0.0024280948354516232,-3.63166057646202,relax
rommel_test,2019-03-03 19:30:16.901942,0.003918608496817966,-3.632069265691748,relax
rommel_test,2019-03-03 19:30:16.902032,0.0006731352019073806,-3.6344252388984253,relax
rommel_test,2019-03-03 19:30:16.904806,0.0023800137496010963,-3.632910684694133,relax
rommel_test,2019-03-03 19:30:16.905008,0.002860824608106368,-3.6331510901233863,relax
rommel_test,2019-03-03 19:30:16.905107,0.001490513661366343,-3.6342569550979484,relax
rommel_test,2019-03-03 19:30:16.905199,-0.0001442432575515816,-3.629977738457251,relax
rommel_test,2019-03-03 19:30:16.906464,-0.0009135406311600166,-3.6323096711210017,relax
rommel_test,2019-03-03 19:30:16.906750,0.0003365676009536903,-3.6294488465128953,relax
rommel_test,2019-03-03 19:30:16.909526,0.004904270756753773,-3.635026252471557,relax
rommel_test,2019-03-03 19:30:16.909684,0.0021876894061989872,-3.626972670591593,relax
rommel_test,2019-03-03 19:30:16.909784,0.0019472839769463512,-3.6297373330279994,relax
rommel_test,2019-03-03 19:30:16.909876,0.001298189317964234,-3.6316365359190943,relax
rommel_test,2019-03-03 19:30:16.909966,0.0057937708449885255,-3.6301941033435785,relax
rommel_test,2019-03-03 19:30:16.911514,-0.010313392914938085,-3.6291363194548665,relax
rommel_test,2019-03-03 19:30:16.911668,-0.00016828380047684516,-3.631612495376169,relax
rommel_test,2019-03-03 19:30:16.911770,0.007765095364860141,-3.630891279088411,relax
rommel_test,2019-03-03 19:30:16.914815,0.008245906223365414,-3.62937672488412,relax
rommel_test,2019-03-03 19:30:16.914958,-4.808108585052719e-05,-3.624376291955665,relax
rommel_test,2019-03-03 19:30:16.915030,-0.010601879430041244,-3.6269005489628174,relax
rommel_test,2019-03-03 19:30:16.915091,-0.004207095011921129,-3.629545008684597,relax
rommel_test,2019-03-03 19:30:16.922200,-0.002908905693956895,-3.631131684517664,relax
rommel_test,2019-03-03 19:30:16.922375,0.0011058649745621257,-3.629256522169493,relax
rommel_test,2019-03-03 19:30:16.922445,0.001177986603337916,-3.6271409543920696,relax
rommel_test,2019-03-03 19:30:16.955549,0.004760027499202193,-3.628246819366632,relax
rommel_test,2019-03-03 19:30:16.955693,0.0020434461486474056,-3.6272851976496217,relax
rommel_test,2019-03-03 19:30:16.955760,-0.0008654595453094895,-3.627573684164725,relax
rommel_test,2019-03-03 19:30:16.955823,0.001995365062796878,-3.6255061974731517,relax
rommel_test,2019-03-03 19:30:16.958559,-0.00024040542925263595,-3.6281025761090806,relax
rommel_test,2019-03-03 19:30:16.958745,-0.0005048514014305356,-3.628246819366632,relax
rommel_test,2019-03-03 19:30:16.958834,0.0015145542042916064,-3.6314682521186175,relax
rommel_test,2019-03-03 19:30:16.958915,0.005625487044511681,-3.6279823733944543,relax
rommel_test,2019-03-03 19:30:16.960493,0.001923243434021088,-3.6283670220812585,relax
rommel_test,2019-03-03 19:30:16.960676,-0.0029569867798074218,-3.6285833869675863,relax
rommel_test,2019-03-03 19:30:16.963521,0.0023800137496010963,-3.625962967788732,relax
rommel_test,2019-03-03 19:30:16.963702,0.006587108761522225,-3.62846318425296,relax
rommel_test,2019-03-03 19:30:16.963790,0.003966689582668493,-3.62617933267506,relax
rommel_test,2019-03-03 19:30:16.963869,-0.009039244139899113,-3.6285353058817353,relax
rommel_test,2019-03-03 19:30:16.963947,0.0027646624364053136,-3.6239676027259353,relax
rommel_test,2019-03-03 19:30:16.965326,0.011250974089023362,-3.6246407379278422,relax
rommel_test,2019-03-03 19:30:16.965487,0.014424325755158156,-3.626491859733088,relax
rommel_test,2019-03-03 19:30:16.968606,0.009856622599358074,-3.625025386614647,relax
rommel_test,2019-03-03 19:30:16.968789,0.0059139735596148435,-3.6252177109580486,relax
rommel_test,2019-03-03 19:30:16.968876,-0.0004567703155800083,-3.623126183723551,relax
rommel_test,2019-03-03 19:30:16.968960,-0.002668500264704259,-3.622837697208448,relax
rommel_test,2019-03-03 19:30:16.969038,-0.004038811211444285,-3.624520535213216,relax
rommel_test,2019-03-03 19:30:16.970400,-0.004591743698725346,-3.628415103167109,relax
rommel_test,2019-03-03 19:30:16.970536,-0.010193190200311763,-3.6281266166520063,relax
rommel_test,2019-03-03 19:30:16.970624,-0.0012741487750389704,-3.629184400540717,relax
rommel_test,2019-03-03 19:30:16.978475,0.001971324519871615,-3.6280544950232296,relax
rommel_test,2019-03-03 19:30:16.978652,0.0031973922090600577,-3.6303864276869806,relax
rommel_test,2019-03-03 19:30:16.978742,0.0006010135731315899,-3.6272130760208463,relax
rommel_test,2019-03-03 19:30:17.012241,0.0016828380047684516,-3.6281025761090806,relax
rommel_test,2019-03-03 19:30:17.012436,0.0007452568306831715,-3.631684617004945,relax
rommel_test,2019-03-03 19:30:17.012538,0.001298189317964234,-3.6288237923968394,relax
rommel_test,2019-03-03 19:30:17.012629,-0.002163648863273724,-3.624760940642469,relax
rommel_test,2019-03-03 19:30:17.012718,0.0049763923855295645,-3.6285833869675863,relax
rommel_test,2019-03-03 19:30:17.014065,0.004687905870426401,-3.6288959140256143,relax
rommel_test,2019-03-03 19:30:17.014245,0.0013222298608894976,-3.625097508243423,relax
rommel_test,2019-03-03 19:30:17.014389,0.006250541160568535,-3.6281266166520063,relax
rommel_test,2019-03-03 19:30:17.017046,0.0054331627011095715,-3.631083603431813,relax
rommel_test,2019-03-03 19:30:17.017200,0.003822446325116912,-3.6287276302251374,relax
rommel_test,2019-03-03 19:30:17.017297,0.006803473647849598,-3.622212643092391,relax
rommel_test,2019-03-03 19:30:17.017388,-0.0006010135731315899,-3.6293286437982686,relax
rommel_test,2019-03-03 19:30:17.019247,0.0010337433457863346,-3.627766008508127,relax
rommel_test,2019-03-03 19:30:17.019449,0.0008173784594589622,-3.627261157106696,relax
rommel_test,2019-03-03 19:30:17.022245,0.0014664731184410792,-3.6276698463364263,relax
rommel_test,2019-03-03 19:30:17.022481,2.4040542925263595e-05,-3.6252657920439,relax
rommel_test,2019-03-03 19:30:17.022684,0.0037984057821916477,-3.6215154673475594,relax
rommel_test,2019-03-03 19:30:17.022819,-0.0011058649745621257,-3.6258187245311806,relax
rommel_test,2019-03-03 19:30:17.022937,-0.005120635643081146,-3.6258668056170316,relax
rommel_test,2019-03-03 19:30:17.023817,-0.002091527234497933,-3.625962967788732,relax
rommel_test,2019-03-03 19:30:17.023942,-0.0032935543807611125,-3.6281266166520063,relax
rommel_test,2019-03-03 19:30:17.027174,-0.004447500441173765,-3.628342981538333,relax
rommel_test,2019-03-03 19:30:17.027340,0.0016347569189179244,-3.628342981538333,relax
rommel_test,2019-03-03 19:30:17.027421,0.0029569867798074218,-3.6238714405542334,relax
rommel_test,2019-03-03 19:30:17.027494,0.0049523518426043,-3.631275927775216,relax
rommel_test,2019-03-03 19:30:17.027564,0.003317594923686376,-3.627020751677444,relax
rommel_test,2019-03-03 19:30:17.030315,0.000528891944355799,-3.628150657194931,relax
rommel_test,2019-03-03 19:30:17.030486,-0.0012260676891884432,-3.6230540620947753,relax
rommel_test,2019-03-03 19:30:17.030569,-0.004279216640696921,-3.6260831705033594,relax
rommel_test,2019-03-03 19:30:17.064811,-0.001250108232113707,-3.6253619542156006,relax
rommel_test,2019-03-03 19:30:17.065014,0.006058216817166426,-3.6272851976496217,relax
rommel_test,2019-03-03 19:30:17.065114,0.0026925408076295225,-3.623366589152804,relax
rommel_test,2019-03-03 19:30:17.067240,0.006803473647849598,-3.62663610299064,relax
rommel_test,2019-03-03 19:30:17.067443,0.0007933379165336986,-3.6284391437100334,relax
rommel_test,2019-03-03 19:30:17.067545,-0.0010097028028610712,-3.6257946839882553,relax
rommel_test,2019-03-03 19:30:17.067637,0.00038464868680421747,-3.625025386614647,relax
rommel_test,2019-03-03 19:30:17.067727,0.001610716375992661,-3.6256985218165534,relax
rommel_test,2019-03-03 19:30:17.069231,0.002235770492049514,-3.6262995353896863,relax
rommel_test,2019-03-03 19:30:17.069432,-0.004255176097771657,-3.630001779000176,relax
rommel_test,2019-03-03 19:30:17.069532,0.0022598110349747783,-3.6258187245311806,relax
rommel_test,2019-03-03 19:30:17.072131,0.005841851930839054,-3.6265399408189385,relax
rommel_test,2019-03-03 19:30:17.072284,0.0022598110349747783,-3.622957899923074,relax
rommel_test,2019-03-03 19:30:17.072382,0.0016347569189179244,-3.628751670768063,relax
rommel_test,2019-03-03 19:30:17.072475,-0.00394264903974323,-3.623150224266477,relax
rommel_test,2019-03-03 19:30:17.074322,0.011154811917322307,-3.625674481273629,relax
rommel_test,2019-03-03 19:30:17.074528,0.014207960868830784,-3.6235348729532806,relax
rommel_test,2019-03-03 19:30:17.077187,0.013054014808418132,-3.6242560892410394,relax
rommel_test,2019-03-03 19:30:17.077405,0.008101662965813829,-3.6215635484334086,relax
rommel_test,2019-03-03 19:30:17.077533,0.004038811211444285,-3.6297854141138486,relax
rommel_test,2019-03-03 19:30:17.077628,0.009447933369628594,-3.626491859733088,relax
rommel_test,2019-03-03 19:30:17.077765,-0.005865892473764317,-3.624616697384917,relax
rommel_test,2019-03-03 19:30:17.080460,-0.00274062189348005,-3.6251696298721994,relax
rommel_test,2019-03-03 19:30:17.080662,0.005889933016689581,-3.626804386791117,relax
rommel_test,2019-03-03 19:30:17.114725,0.008726717081870686,-3.6236310351249816,relax
rommel_test,2019-03-03 19:30:17.114926,0.007308325049280133,-3.621443345718783,relax
rommel_test,2019-03-03 19:30:17.115025,0.009135406311600166,-3.6249292244429463,relax
rommel_test,2019-03-03 19:30:17.115116,0.008269946766290677,-3.6239676027259353,relax
rommel_test,2019-03-03 19:30:17.115203,0.002067486691572669,-3.621876075491437,relax
rommel_test,2019-03-03 19:30:17.116546,0.0001442432575515816,-3.6187267643682284,relax
rommel_test,2019-03-03 19:30:17.116730,-0.00024040542925263595,-3.6166592776766553,relax
rommel_test,2019-03-03 19:30:17.116830,-0.008654595453094894,-3.618125750795096,relax
rommel_test,2019-03-03 19:30:17.119806,-0.0071160007058780235,-3.618390196767274,relax
rommel_test,2019-03-03 19:30:17.120005,0.0014664731184410792,-3.61704392636346,relax
rommel_test,2019-03-03 19:30:17.120105,0.0017549596335442426,-3.619952832057416,relax
