Subject,Date_Time,CH_1_mV,CH_2_mV,Target
test1,2019-03-03 19:34:03.414690,-2.0414507835846085,-3.407602716398563,relax
test1,2019-03-03 19:34:03.414790,-2.171894769497089,-3.4073382704263846,relax
test1,2019-03-03 19:34:03.414878,-1.9455049767698815,-3.407145946082983,relax
test1,2019-03-03 19:34:03.417515,-2.003995617707048,-3.4015444995813966,relax
test1,2019-03-03 19:34:03.417668,-2.015006186366819,-3.4027946078135103,relax
test1,2019-03-03 19:34:03.417765,-2.167375147427139,-3.407169986625908,relax
test1,2019-03-03 19:34:03.425792,-1.9156947035425549,-3.406088162194272,relax
test1,2019-03-03 19:34:03.425990,-1.9749546418533297,-3.4042370403890265,relax
test1,2019-03-03 19:34:03.426089,-1.9455770983986576,-3.407915243456592,relax
test1,2019-03-03 19:34:03.426176,-1.9799069936959341,-3.405967959479645,relax
test1,2019-03-03 19:34:03.431923,-1.9574771671466629,-3.401207931980444,relax
test1,2019-03-03 19:34:03.432124,-1.9067275810314317,-3.4164977172809112,relax
test1,2019-03-03 19:34:03.432221,-2.0063275503707985,-3.3991164047459446,relax
test1,2019-03-03 19:34:03.432310,-2.0156793215687263,-3.4075065542268614,relax
test1,2019-03-03 19:34:03.437707,-2.0728477326450028,-3.4001501480917318,relax
test1,2019-03-03 19:34:03.437907,-1.9399035302682952,-3.409453838203808,relax
test1,2019-03-03 19:34:03.471950,-1.9899319000957691,-3.409453838203808,relax
test1,2019-03-03 19:34:03.472150,-1.979714669352532,-3.409021108431153,relax
test1,2019-03-03 19:34:03.472249,-1.9279794209773649,-3.408372013772172,relax
test1,2019-03-03 19:34:03.472337,-2.027843836288909,-3.4040447160456235,relax
test1,2019-03-03 19:34:03.474444,-1.9831765075337695,-3.403876432245147,relax
test1,2019-03-03 19:34:03.474642,-1.9513468287007207,-3.405366945906513,relax
test1,2019-03-03 19:34:03.474743,-1.9596888970957875,-3.4039485538739234,relax
test1,2019-03-03 19:34:03.474832,-2.0154148755965484,-3.405415026992364,relax
test1,2019-03-03 19:34:03.476692,-1.9619727486736875,-3.4187334877729603,relax
test1,2019-03-03 19:34:03.476894,-1.9637036677643065,-3.4138051764732813,relax
test1,2019-03-03 19:34:03.476994,-2.007457455888286,-3.3996693372332265,relax
test1,2019-03-03 19:34:03.479112,-2.003827333906571,-3.4042851214748766,relax
test1,2019-03-03 19:34:03.479312,-1.9414902061013624,-3.4059920000225703,relax
test1,2019-03-03 19:34:03.479410,-1.9916387786434624,-3.4124589060694666,relax
test1,2019-03-03 19:34:03.482117,-1.9873355214598405,-3.4148629603619924,relax
test1,2019-03-03 19:34:03.482355,-1.9642085191657368,-3.4114732438095303,relax
test1,2019-03-03 19:34:03.482458,-1.9362734082865805,-3.4104875815495945,relax
test1,2019-03-03 19:34:03.482549,-1.9782481962340908,-3.417795906598875,relax
test1,2019-03-03 19:34:03.484095,-2.0009184282126142,-3.4109924329510246,relax
test1,2019-03-03 19:34:03.486229,-2.002457022959831,-3.3968325531680446,relax
test1,2019-03-03 19:34:03.486309,-2.0236607818199137,-3.403275418672016,relax
test1,2019-03-03 19:34:03.486337,-2.0118809157865343,-3.4089730273453034,relax
test1,2019-03-03 19:34:03.488102,-1.9969517386299456,-3.411617487067082,relax
test1,2019-03-03 19:34:03.488219,-1.9864219808286805,-3.4084441354009467,relax
test1,2019-03-03 19:34:03.488287,-2.0109673751553743,-3.406472810881076,relax
test1,2019-03-03 19:34:03.496944,-1.978873250350148,-3.4092374733174813,relax
test1,2019-03-03 19:34:03.497086,-1.99550930605443,-3.413901338644982,relax
test1,2019-03-03 19:34:03.497151,-1.9765413176863968,-3.4018810671823503,relax
test1,2019-03-03 19:34:03.497209,-1.9520680449884784,-3.415752460450227,relax
test1,2019-03-03 19:34:03.497266,-1.9355041109129718,-3.4010636887228918,relax
test1,2019-03-03 19:34:03.499961,-2.2869768484803257,-3.4108962707793236,relax
test1,2019-03-03 19:34:03.500102,-1.9688243034073876,-3.4077229191131893,relax
test1,2019-03-03 19:34:03.500168,-1.9267052722023257,-3.4089249462594524,relax
test1,2019-03-03 19:34:03.534212,-1.9317297456737057,-3.4082037299716945,relax
test1,2019-03-03 19:34:03.534449,-1.9556020047984923,-3.3992606480034966,relax
test1,2019-03-03 19:34:03.534549,-1.9972642656879744,-3.404188959303176,relax
test1,2019-03-03 19:34:03.537030,-1.930119029297713,-3.405967959479645,relax
test1,2019-03-03 19:34:03.537228,-2.186583541224425,-3.406617054138627,relax
test1,2019-03-03 19:34:03.537325,-2.033445282790496,-3.4081316083429187,relax
test1,2019-03-03 19:34:03.539663,-2.146075226395356,-3.4111607167515023,relax
test1,2019-03-03 19:34:03.539861,-1.9607226404415736,-3.4099586896052387,relax
test1,2019-03-03 19:34:03.539959,-2.0882096395742464,-3.4070257433683566,relax
test1,2019-03-03 19:34:03.540049,-1.918146838920932,-3.4106077842642213,relax
test1,2019-03-03 19:34:03.542122,-1.9723823037603263,-3.4043572431036524,relax
test1,2019-03-03 19:34:03.542358,-2.0021444959018027,-3.4029869321569124,relax
test1,2019-03-03 19:34:03.542461,-2.054216311877924,-3.4227963395273298,relax
test1,2019-03-03 19:34:03.544592,-2.1523978891846998,-3.4079392839995166,relax
test1,2019-03-03 19:34:03.544791,-2.121914480755466,-3.4125310276982415,relax
test1,2019-03-03 19:34:03.544888,-1.973608371449515,-3.4091172706028545,relax
test1,2019-03-03 19:34:03.544977,-2.0124098077308905,-3.4046216890758303,relax
test1,2019-03-03 19:34:03.546656,-1.968223289834256,-3.4133003250718503,relax
test1,2019-03-03 19:34:03.546808,-1.9714687631291663,-3.411737689781708,relax
test1,2019-03-03 19:34:03.546879,-1.9722380605027747,-3.403395621386642,relax
test1,2019-03-03 19:34:03.546945,-1.9475724634614544,-3.4048861350480086,relax
test1,2019-03-03 19:34:03.549651,-1.9832005480766952,-3.407843121827816,relax
test1,2019-03-03 19:34:03.549802,-2.016568821656961,-3.4086845408302002,relax
test1,2019-03-03 19:34:03.549873,-1.9974565900313763,-3.4101029328627903,relax
test1,2019-03-03 19:34:03.583376,-1.9720697767022977,-3.403732188987596,relax
test1,2019-03-03 19:34:03.583527,-1.965314384140299,-3.407602716398563,relax
test1,2019-03-03 19:34:03.583598,-1.9600735457825915,-3.4075786758556377,relax
test1,2019-03-03 19:34:03.583662,-2.009476861494008,-3.4048140134192324,relax
test1,2019-03-03 19:34:03.585852,-1.9515872341299731,-3.406785337939103,relax
test1,2019-03-03 19:34:03.586031,-2.0042841042221506,-3.3971691207689987,relax
test1,2019-03-03 19:34:03.586119,-1.9356243136275983,-3.4184209607149314,relax
test1,2019-03-03 19:34:03.588308,-2.044359689278566,-3.421233704237188,relax
test1,2019-03-03 19:34:03.588488,-1.996519008857291,-3.3932264717292555,relax
test1,2019-03-03 19:34:03.588573,-2.007553618059987,-3.4176757038842487,relax
test1,2019-03-03 19:34:03.588653,-1.9525488558469841,-3.3989481209454686,relax
test1,2019-03-03 19:34:03.590713,-1.9790415341506244,-3.4134205277864766,relax
test1,2019-03-03 19:34:03.590954,-2.1577589302570344,-3.4027224861847345,relax
test1,2019-03-03 19:34:03.591111,-1.954928869596585,-3.409333635489182,relax
test1,2019-03-03 19:34:03.593188,-2.1568213490829486,-3.408420094858022,relax
test1,2019-03-03 19:34:03.593321,-1.9539432073366487,-3.4118578924963345,relax
test1,2019-03-03 19:34:03.593407,-1.9487985311506428,-3.404501486361204,relax
test1,2019-03-03 19:34:03.593486,-2.0413786619558327,-3.408756662458976,relax
test1,2019-03-03 19:34:03.595400,-2.145113604678345,-3.4075065542268614,relax
test1,2019-03-03 19:34:03.595598,-2.017939132603701,-3.3983230668294118,relax
test1,2019-03-03 19:34:03.595694,-1.9503852069837104,-3.4150552847053945,relax
test1,2019-03-03 19:34:03.599676,-2.026449484799244,-3.410078892319865,relax
test1,2019-03-03 19:34:03.599874,-1.9638959921077084,-3.4107520275217724,relax
test1,2019-03-03 19:34:03.600075,-1.965049938168121,-3.412434865526541,relax
test1,2019-03-03 19:34:03.600211,-2.0251993765671306,-3.409453838203808,relax
test1,2019-03-03 19:34:03.605428,-2.031618201528176,-3.4059920000225703,relax
test1,2019-03-03 19:34:03.605628,-1.9749065607674792,-3.411617487067082,relax
test1,2019-03-03 19:34:03.605725,-2.0341664990782538,-3.405559270249916,relax
test1,2019-03-03 19:34:03.605814,-1.9827918588469653,-3.4116415276100067,relax
test1,2019-03-03 19:34:03.613305,-1.9581983834344208,-3.413540730501103,relax
test1,2019-03-03 19:34:03.613502,-1.9989711442356681,-3.40959808146136,relax
test1,2019-03-03 19:34:03.613599,-2.003562887934393,-3.4132041629001493,relax
test1,2019-03-03 19:34:03.613688,-1.9915666570146868,-3.4093576760321067,relax
test1,2019-03-03 19:34:03.620738,-1.965482667940776,-3.409261513860406,relax
test1,2019-03-03 19:34:03.620936,-2.012986780761097,-3.406785337939103,relax
test1,2019-03-03 19:34:03.621033,-1.954472099281005,-3.4154399333921988,relax
test1,2019-03-03 19:34:03.621122,-2.0300315256951085,-3.4065930135957014,relax
test1,2019-03-03 19:34:03.653900,-1.9561549372857732,-3.4099106085193887,relax
test1,2019-03-03 19:34:03.654100,-1.9548567479678087,-3.4200316770909245,relax
test1,2019-03-03 19:34:03.654199,-1.9903165487825727,-3.406088162194272,relax
test1,2019-03-03 19:34:03.656874,-2.055081771423233,-3.4071219055400577,relax
test1,2019-03-03 19:34:03.657070,-1.982575493960638,-3.4057275540503924,relax
test1,2019-03-03 19:34:03.657168,-2.0860459907109727,-3.4117857708675587,relax
test1,2019-03-03 19:34:03.657254,-2.18473241941918,-3.4096461625472103,relax
test1,2019-03-03 19:34:03.660068,-2.0560914742260943,-3.414814879276142,relax
test1,2019-03-03 19:34:03.660268,-2.037099445315136,-3.4112328383802777,relax
test1,2019-03-03 19:34:03.660367,-2.028060201175237,-3.4191181364597645,relax
test1,2019-03-03 19:34:03.664388,-1.9769500069161263,-3.4150552847053945,relax
test1,2019-03-03 19:34:03.664588,-2.2282217615709814,-3.4125791087840924,relax
test1,2019-03-03 19:34:03.664687,-1.9985143739200881,-3.409742324718912,relax
test1,2019-03-03 19:34:03.667769,-1.9917830219010144,-3.4157765009931524,relax
test1,2019-03-03 19:34:03.667968,-1.9666846950870391,-3.422628055726853,relax
test1,2019-03-03 19:34:03.668068,-2.064746069679189,-3.4112809194661278,relax
test1,2019-03-03 19:34:03.668156,-1.998610536091789,-3.404525526904129,relax
test1,2019-03-03 19:34:03.702030,-1.943605773878786,-3.405967959479645,relax
test1,2019-03-03 19:34:03.702229,-1.962189113560015,-3.4108241491505487,relax
test1,2019-03-03 19:34:03.702367,-1.958030099633944,-3.4068334190249545,relax
test1,2019-03-03 19:34:03.702461,-2.030079606780959,-3.4191421770026897,relax
test1,2019-03-03 19:34:03.704073,-1.97545949325476,-3.4102231355774166,relax
test1,2019-03-03 19:34:03.704281,-1.9998366037809772,-3.409453838203808,relax
test1,2019-03-03 19:34:03.704382,-2.0202229841816006,-3.417795906598875,relax
test1,2019-03-03 19:34:03.706553,-2.0285650525766674,-3.410367378834968,relax
test1,2019-03-03 19:34:03.706750,-1.9963747655997397,-3.4065930135957014,relax
test1,2019-03-03 19:34:03.706849,-2.051956500842949,-3.4060400811084217,relax
test1,2019-03-03 19:34:03.709559,-2.0326519448739617,-3.413252243986,relax
test1,2019-03-03 19:34:03.709757,-2.0077699829463143,-3.4109683924081002,relax
test1,2019-03-03 19:34:03.709855,-2.0710927730114586,-3.406064121651346,relax
test1,2019-03-03 19:34:03.709944,-2.1922090282689366,-3.4081556488858435,relax
test1,2019-03-03 19:34:03.711924,-2.0023368202452048,-3.4160890280511813,relax
test1,2019-03-03 19:34:03.712076,-1.9638959921077084,-3.412723352041643,relax
test1,2019-03-03 19:34:03.712172,-1.9503852069837104,-3.4154399333921988,relax
test1,2019-03-03 19:34:03.712262,-2.1210490212101565,-3.4125310276982415,relax
test1,2019-03-03 19:34:03.714005,-1.9490148960369704,-3.413540730501103,relax
test1,2019-03-03 19:34:03.714156,-2.0370032831434353,-3.4132762845289246,relax
test1,2019-03-03 19:34:03.714251,-2.1484071590591065,-3.4106077842642213,relax
test1,2019-03-03 19:34:03.717137,-2.0317624447857274,-3.415367811763423,relax
test1,2019-03-03 19:34:03.717335,-1.9871431971164384,-3.411497284352456,relax
test1,2019-03-03 19:34:03.717430,-2.108211371288066,-3.4133003250718503,relax
test1,2019-03-03 19:34:03.719647,-2.0164967000281853,-3.409742324718912,relax
test1,2019-03-03 19:34:03.719815,-1.9508660178422157,-3.4106799058929966,relax
test1,2019-03-03 19:34:03.719893,-2.0600100827229118,-3.404525526904129,relax
test1,2019-03-03 19:34:03.719966,-2.046162729997961,-3.4021935942403787,relax
test1,2019-03-03 19:34:03.723522,-1.984811264452688,-3.4129637574708966,relax
test1,2019-03-03 19:34:03.723686,-2.041498864670459,-3.407650797484413,relax
test1,2019-03-03 19:34:03.723849,-2.0320990123866807,-3.409477878746733,relax
test1,2019-03-03 19:34:03.723953,-2.1775202565416008,-3.402145513154528,relax
test1,2019-03-03 19:34:03.726964,-1.9885615891490287,-3.397193161311924,relax
test1,2019-03-03 19:34:03.727089,-2.0116164698143564,-3.417627622798398,relax
test1,2019-03-03 19:34:03.727167,-2.0152225512531463,-3.4098384868906124,relax
test1,2019-03-03 19:34:03.727238,-2.029863241894632,-3.4065208919669265,relax
test1,2019-03-03 19:34:03.735213,-1.9528613829050123,-3.4006309589502366,relax
test1,2019-03-03 19:34:03.735377,-1.923555961079116,-3.4152235685058714,relax
test1,2019-03-03 19:34:03.735454,-2.008130591090193,-3.4128435547562703,relax
test1,2019-03-03 19:34:03.739706,-1.9756998986840129,-3.413781135930356,relax
test1,2019-03-03 19:34:03.739870,-1.9808445748700192,-3.4130358790996724,relax
test1,2019-03-03 19:34:03.739947,-2.086334477226076,-3.412987798013822,relax
test1,2019-03-03 19:34:03.740019,-1.988922197292908,-3.41233870335484,relax
test1,2019-03-03 19:34:03.748414,-2.032171134015457,-3.4160890280511813,relax
test1,2019-03-03 19:34:03.748609,-1.9848353049956131,-3.412723352041643,relax
test1,2019-03-03 19:34:03.748705,-1.9800993180393358,-3.4134205277864766,relax
test1,2019-03-03 19:34:03.748793,-2.062005447785709,-3.415608217192676,relax
test1,2019-03-03 19:34:03.751590,-1.956755950858905,-3.4100067706910893,relax
test1,2019-03-03 19:34:03.751787,-1.96678085725874,-3.407602716398563,relax
test1,2019-03-03 19:34:03.751882,-2.0160399297126053,-3.4108962707793236,relax
test1,2019-03-03 19:34:03.759576,-1.9795944666379053,-3.409285554403332,relax
test1,2019-03-03 19:34:03.759771,-1.9524046125894323,-3.4139494197308324,relax
test1,2019-03-03 19:34:03.759867,-2.030079606780959,-3.412651230412868,relax
test1,2019-03-03 19:34:03.759956,-1.9625256811609684,-3.412362743897765,relax
test1,2019-03-03 19:34:03.762935,-2.1398246852347875,-3.411905973582185,relax
test1,2019-03-03 19:34:03.763123,-1.9747142364240768,-3.418709447230035,relax
test1,2019-03-03 19:34:03.763219,-2.0419315944431142,-3.4111847572944267,relax
test1,2019-03-03 19:34:03.797208,-1.9803156829256636,-3.4182045958286045,7
test1,2019-03-03 19:34:03.797405,-2.012385767187965,-3.4134926494152524,7
test1,2019-03-03 19:34:03.797501,-2.005630374625966,-3.412723352041643,7
test1,2019-03-03 19:34:03.797591,-1.976589398772248,-3.4185171228866333,7
test1,2019-03-03 19:34:03.799071,-2.0387342022340538,-3.4129637574708966,7
test1,2019-03-03 19:34:03.799260,-2.0295747553795285,-3.4155601361068255,7
test1,2019-03-03 19:34:03.799358,-2.082319706557557,-3.412819514213345,7
test1,2019-03-03 19:34:03.802119,-2.0917916804701107,-3.4204644068635788,7
test1,2019-03-03 19:34:03.802364,-2.0132993078191253,-3.414935081990768,7
test1,2019-03-03 19:34:03.802468,-2.0465714192276896,-3.4095740409184345,7
test1,2019-03-03 19:34:03.804212,-2.0488071897197395,-3.4102952572061924,7
test1,2019-03-03 19:34:03.804408,-1.980556088354916,-3.4174352984549965,7
test1,2019-03-03 19:34:03.804505,-2.005365928653788,-3.412362743897765,7
test1,2019-03-03 19:34:03.804592,-1.9642325597086618,-3.4121223384685124,7
test1,2019-03-03 19:34:03.806765,-1.9737045336212158,-3.408107567799993,7
test1,2019-03-03 19:34:03.806921,-2.0892433829200328,-3.4139734602737577,7
test1,2019-03-03 19:34:03.807025,-2.0947246267069928,-3.411353041094904,7
test1,2019-03-03 19:34:03.809370,-1.9838496427356767,-3.4154880144780493,7
test1,2019-03-03 19:34:03.809591,-2.0727275299303765,-3.4146706360185903,7
test1,2019-03-03 19:34:03.809771,-2.0948207888786943,-3.4192623797173165,7
test1,2019-03-03 19:34:03.809936,-2.0026012662173827,-3.4100548517769402,7
test1,2019-03-03 19:34:03.814378,-2.2231011259279003,-3.414189825160085,7
test1,2019-03-03 19:34:03.814543,-2.0992442487769423,-3.4215943123810666,7
test1,2019-03-03 19:34:03.814623,-2.004067739335824,-3.4160890280511813,7
test1,2019-03-03 19:34:03.820809,-2.0624862586442143,-3.4236858396155645,7
test1,2019-03-03 19:34:03.820944,-2.015198510710221,-3.4110645545798017,7
test1,2019-03-03 19:34:03.821005,-2.079555044121152,-3.405559270249916,7
test1,2019-03-03 19:34:03.821059,-2.0267860524001984,-3.4201518798055512,7
test1,2019-03-03 19:34:03.821112,-2.0127944564176947,-3.412987798013822,7
test1,2019-03-03 19:34:03.826332,-2.028420809319116,-3.4133964872435514,7
test1,2019-03-03 19:34:03.826472,-2.008731604663325,-3.416810244338939,7
test1,2019-03-03 19:34:03.860888,-1.9992355902078456,-3.4220030016107965,7
test1,2019-03-03 19:34:03.861054,-2.0244781602793727,-3.424887866761828,7
test1,2019-03-03 19:34:03.861131,-2.0776318006871306,-3.4126271898699434,7
test1,2019-03-03 19:34:03.861286,-2.061164028783325,-3.4134926494152524,7
test1,2019-03-03 19:34:03.863101,-2.001952171558401,-3.4216664340098424,7
test1,2019-03-03 19:34:03.863228,-1.9922878733024447,-3.4219068394390955,7
test1,2019-03-03 19:34:03.863307,-2.034887715366012,-3.4176757038842487,7
test1,2019-03-03 19:34:03.863378,-2.0303921338389874,-3.4202961230631024,7
test1,2019-03-03 19:34:03.865934,-2.049648608722124,-3.4140936629883836,7
test1,2019-03-03 19:34:03.866131,-2.0156071999399505,-3.4127714331274945,7
test1,2019-03-03 19:34:03.866228,-2.020030659838199,-3.4176516633413234,7
test1,2019-03-03 19:34:03.867836,-2.0499611357801517,-3.421161582608412,7
test1,2019-03-03 19:34:03.868032,-2.028324647147415,-3.418997933745138,7
test1,2019-03-03 19:34:03.868129,-1.9920955489590424,-3.418445001257857,7
test1,2019-03-03 19:34:03.868219,-1.9987547793493403,-3.4204403663206535,7
test1,2019-03-03 19:34:03.870798,-1.9855805618262958,-3.413588811586953,7
test1,2019-03-03 19:34:03.870998,-1.9768778852873508,-3.420584609578205,7
test1,2019-03-03 19:34:03.871098,-2.053951865905746,-3.4165457983667613,7
test1,2019-03-03 19:34:03.873298,-2.0581349203747417,-3.4200557176338497,7
test1,2019-03-03 19:34:03.873497,-2.021136524812761,-3.4196229878611946,7
test1,2019-03-03 19:34:03.873594,-2.05022558175233,-3.4167621632530887,7
test1,2019-03-03 19:34:03.873684,-1.988585629691954,-3.4143100278747114,7
test1,2019-03-03 19:34:03.873770,-2.0902050046370437,-3.4214019880376645,7
test1,2019-03-03 19:34:03.875473,-2.11681788565531,-3.4154880144780493,7
test1,2019-03-03 19:34:03.875625,-2.1318191844406744,-3.4163053929375087,7
test1,2019-03-03 19:34:03.910881,-1.965410546312,-3.4174112579120712,7
